"","x"
"21651",0.0986994036647722
"21652",1.25022412739199
"21653",0.680186920724209
"21654",0.546115113229825
"21655",0.846161847196736
"21656",0.322730834275399
"21657",0.155367525863798
"21658",0.790050722690011
"21659",0.852949570334969
"21660",0.59060584641314
"21661",0.884572450197044
"21662",0.171390341112258
"21663",0.630849948929936
"21664",1.38082367669775
"21665",0.0717345127124517
"21666",0.11924111436381
"21667",1.07754980831292
"21668",0.0633311097225744
"21669",0.0949023508144013
"21670",0.406473788660288
"21671",0.219120548941319
"21672",0.394126275609666
"21673",0.850300649099914
"21674",0.691604560445188
"21675",0.60177057644425
"21676",0.111100352580368
"21677",0.327428125557074
"21678",0.695141242553599
"21679",0.368863857217351
"21680",0.50278456303065
"21681",0.585013201571472
"21682",0.312301981430939
"21683",0.094126470879195
"21684",3.63149137202592
"21685",0.137953203259475
"21686",1.56800527480398
"21687",0.338864533730226
"21688",0.290302173602448
"21689",0.423572659405736
"21690",1.23520944621241
"21691",0.28563668954647
"21692",0.367101816709695
"21693",0.0978815785525626
"21694",0.130741135060559
"21695",0.134620329176502
"21696",0.209354661313072
"21697",1.0732550222845
"21698",0.798669039624295
"21699",0.0754101175669998
"21700",0.101910192344904
"21701",10.4938010856041
"21702",1.88360808967623
"21703",1.18683642607748
"21704",4.7656949204319
"21705",0.249292177684836
"21706",0.0832041805900369
"21707",1.27668011270371
"21708",2.59988241101566
"21709",1.19125410645392
"21710",0.0960332728438095
"21711",0.681457324978333
"21712",1.79097660064592
"21713",0.117070046229652
"21714",0.117755281273953
"21715",0.270118939753326
"21716",0.554776272114109
"21717",0.0206167713458653
"21718",0.223767065087006
"21719",0.965863506006562
"21720",4.17932060412821
"21721",0.704750939403383
"21722",0.722690956580037
"21723",0.123961430644128
"21724",0.246056433456882
"21725",0.368670540944184
"21726",0.918508601670952
"21727",0.0761753516538038
"21728",3.10122553312543
"21729",0.322967388961788
"21730",0.107457869607894
"21731",0.206587197160129
"21732",1.00074697367017
"21733",0.473578246416682
"21734",0.127661509501958
"21735",1.27682249422389
"21736",1.68153089231993
"21737",1.29950405556997
"21738",0.0219980669773254
"21739",0.111648941954019
"21740",0.159031141418731
"21741",0.151293202129468
"21742",0.50122048602518
"21743",0.235637123442581
"21744",0.154772622700281
"21745",0.319438624768633
"21746",0.724120967974409
"21747",0.069838107815221
"21748",0.468018319120812
"21749",0.0915190766583488
"21750",0.504294792137109
"21751",0.0505703580290337
"21752",0.361650843815289
"21753",0.111900437108262
"21754",5.02119123758642
"21755",0.0156337296163315
"21756",4.50695659799554
"21757",0.247559136576746
"21758",0.0881809709895229
"21759",1.88634448428717
"21760",0.0511409766518484
"21761",4.34768986274172
"21762",2.14612240868051
"21763",0.308888567882886
"21764",0.621008306496421
"21765",0.689433643994808
"21766",0.103977523858301
"21767",1.90638121213741
"21768",0.580038225201827
"21769",0.602967216525032
"21770",2.0023207148196
"21771",0.93315651805493
"21772",1.04081212608959
"21773",0.0401853466971825
"21774",0.30312881025174
"21775",0.679858845005424
"21776",0.27872528037662
"21777",9.41153781955122
"21778",0.723911224444111
"21779",0.240177979828326
"21780",0.080117512559671
"21781",0.169318916218604
"21782",0.154046505284928
"21783",0.429475171042607
"21784",0.974409150319597
"21785",1.33671031785468
"21786",0.0769820642051235
"21787",0.331579300773623
"21788",0.0310333996058929
"21789",0.422053824813247
"21790",0.679468907523597
"21791",0.6425036242526
"21792",0.283804158103404
"21793",2.44021313879762
"21794",0.631160265215071
"21795",2.04459176666434
"21796",2.56471834806326
"21797",0.968653494163974
"21798",0.0370589173153219
"21799",3.0103054024507
"21800",0.378763291035103
"21801",0.0261335733009949
"21802",0.16288714443733
"21803",0.225727354019754
"21804",2.35862710075856
"21805",0.604012794961625
"21806",0.439415940764223
"21807",0.0990098075798488
"21808",0.172291220724952
"21809",1.89597394810622
"21810",0.357177542542024
"21811",0.129409438558977
"21812",0.222054309685689
"21813",0.486406331451158
"21814",9.87283490287584
"21815",0.120716396622362
"21816",0.225493222966346
"21817",0.71424400872433
"21818",0.152219254042255
"21819",0.910041823548996
"21820",0.0511848559422646
"21821",0.224520379522013
"21822",0.490098536106531
"21823",0.154699982506411
"21824",0.0859394763935098
"21825",0.0258074140919201
"21826",0.186273761361136
"21827",0.680044986169861
"21828",3.67626828565883
"21829",0.268704779590394
"21830",0.0945682997638492
"21831",0.560602623904212
"21832",0.33258368378203
"21833",1.01640105719466
"21834",0.153069735093398
"21835",0.910273454651539
"21836",0.156801460493352
"21837",0.365972958526935
"21838",0.478151203123377
"21839",0.334942299281233
"21840",0.678204980193835
"21841",0.0547075818482122
"21842",0.588885660543404
"21843",5.41480269806738
"21844",20.4500217036892
"21845",1.85637213488239
"21846",0.032718777106749
"21847",0.428229149544273
"21848",0.66919364359081
"21849",1.56353821645524
"21850",0.566918877842852
"21851",0.466658980328596
"21852",0.0885319447447388
"21853",1.40838793243719
"21854",2.48853989138445
"21855",0.0623001215792182
"21856",0.189606029732581
"21857",0.479583884417186
"21858",0.0924711975332493
"21859",0.383240737647931
"21860",0.118433460520671
"21861",1.24519088869614
"21862",1.45346228957423
"21863",1.72882306436025
"21864",0.389092598084888
"21865",0.991943616999593
"21866",2.62000231340044
"21867",0.381711506397414
"21868",0.311239825393202
"21869",0.298410998174419
"21870",4.44833367180089
"21871",0.358744374111166
"21872",1.0907087625616
"21873",0.23687160856917
"21874",1.03067460230604
"21875",0.999159053492522
"21876",1.45748507886715
"21877",0.243479672109289
"21878",0.399939447173165
"21879",0.0777312572949052
"21880",1.04454381498237
"21881",9.11147100814005
"21882",1.81948586612816
"21883",0.671706222560794
"21884",0.341674040847584
"21885",0.0317937832709808
"21886",0.12072145818194
"21887",0.0628690692221083
"21888",0.0781130035732445
"21889",0.0293422274812146
"21890",1.17739836023035
"21891",0.588242935364025
"21892",0.210405820073559
"21893",0.0511110761191647
"21894",0.968753440101764
"21895",0.0202959107779862
"21896",0.033492293284458
"21897",0.0271290747473262
"21898",0.177427019142374
"21899",3.04954558282168
"21900",0.305168175033351
"21901",0.0694744971641418
"21902",0.0195708640117066
"21903",0.416010835588887
"21904",0.0981229882948786
"21905",0.326277169795338
"21906",0.122732973403586
"21907",4.76939541599946
"21908",1.28454483441018
"21909",0.107020386680597
"21910",15.4763209534943
"21911",0.421635082846552
"21912",0.614779579855734
"21913",1.37444190046804
"21914",0.189471097394678
"21915",0.382615595679191
"21916",4.62433111120679
"21917",0.288281802901427
"21918",1.27589253136705
"21919",0.583531434197434
"21920",0.209961366471262
"21921",0.219620205136258
"21922",0.486215459833574
"21923",0.163863685034594
"21924",0.174179528776172
"21925",0.00388452593551741
"21926",4.32184422206136
"21927",0.028624842253148
"21928",0.217688818224956
"21929",4.75651952199549
"21930",8.11796770486982
"21931",0.25016979536586
"21932",0.130783792150329
"21933",0.102939150176239
"21934",7.28321819673787
"21935",0.248094664081814
"21936",0.740339409321292
"21937",0.0128811177422509
"21938",0.800249640825404
"21939",0.0819644958743122
"21940",0.716723573493632
"21941",0.503692397581875
"21942",1.75949807974375
"21943",2.67020152606066
"21944",1.28542230796901
"21945",4.87325700209668
"21946",0.119057531945159
"21947",0.0777383928081018
"21948",0.0983627562273311
"21949",0.667718318276977
"21950",0.268689547289771
"21951",0.092477650350665
"21952",0.401496949122094
"21953",0.153281235210881
"21954",0.0839107456077096
"21955",0.328458602881798
"21956",0.0731811935970198
"21957",0.603509180032919
"21958",0.10804606427444
"21959",0.50371839189947
"21960",1.14976010816877
"21961",0.267062525430498
"21962",0.40195077568862
"21963",0.174267534903267
"21964",0.198146917803826
"21965",1.69246699081238
"21966",0.0477507825069632
"21967",0.279243171820549
"21968",0.314781813905225
"21969",0.0503967252358078
"21970",0.0431995705919777
"21971",0.0802510304351599
"21972",0.767707094975539
"21973",6.57098484416629
"21974",0.0352992164548966
"21975",0.890339148408535
"21976",0.161602118588964
"21977",0.936800607753079
"21978",0.0434019824117897
"21979",1.22134808437059
"21980",0.506292740170988
"21981",0.030700104932327
"21982",0.344049817076589
"21983",0.101633261748777
"21984",0.0657655137952927
"21985",0.576637802851583
"21986",5.49206345851495
"21987",1.75657364974145
"21988",0.0777236206895883
"21989",0.278347026178978
"21990",0.236620973682675
"21991",16.9448049813148
"21992",1.27684535029369
"21993",0.431045243844258
"21994",0.521615699860607
"21995",0.0632232918637011
"21996",2.28871066081338
"21997",0.86609515887319
"21998",0.042760486970474
"21999",0.196424019846692
"22000",0.17561070838507
"22001",0.592700489935232
"22002",0.0853227628504939
"22003",0.668160515291976
"22004",0.134154662762978
"22005",0.185237276206931
"22006",0.655003837135127
"22007",0.907472692522248
"22008",0.751389496558211
"22009",2.08537668639491
"22010",6.74844850283849
"22011",0.0855070330479541
"22012",0.0966545953707062
"22013",0.680859027026257
"22014",0.273840309614584
"22015",1.47023937581573
"22016",0.0946299536108691
"22017",1.25096529346545
"22018",0.764411210281096
"22019",0.266136118918511
"22020",0.0468836273128617
"22021",1.04114147958318
"22022",1.07896735351564
"22023",0.0924122975121352
"22024",0.351037006746862
"22025",0.703200508753287
"22026",0.534580564108646
"22027",0.182096594893829
"22028",0.310485489999963
"22029",2.1346034817719
"22030",0.0391489774463144
"22031",0.171687362026402
"22032",0.520312065635516
"22033",0.151409396723473
"22034",0.80371105190231
"22035",1.67052906595856
"22036",0.118754197728248
"22037",0.105775987845181
"22038",3.17528718889726
"22039",0.387249798228475
"22040",0.0804743782266012
"22041",0.176004300913748
"22042",0.106190435662865
"22043",1.93980680178368
"22044",1.49802282258276
"22045",0.0195701054084459
"22046",3.27791377302427
"22047",0.0329270642580082
"22048",0.141468757091765
"22049",0.188110026902186
"22050",0.46197374236135
"22051",0.234290369035808
"22052",1.4694424936349
"22053",0.208058217377353
"22054",2.1935987636961
"22055",0.193262834589002
"22056",0.356394470578082
"22057",0.321939313245281
"22058",1.06548601286968
"22059",0.175081136465335
"22060",0.0329311384546098
"22061",0.179369587890317
"22062",0.851008948640506
"22063",0.0352936641495343
"22064",1.07260952916655
"22065",0.0197052447157026
"22066",1.43912364170475
"22067",0.285624587568708
"22068",0.0490678919048773
"22069",0.0470846315594319
"22070",4.18957951047186
"22071",0.0111547254831326
"22072",0.577678935815507
"22073",0.138253104179616
"22074",0.0730159091907658
"22075",0.731184936994266
"22076",0.0330567029996607
"22077",0.0701828419868851
"22078",0.0794353128376797
"22079",1.2740874055314
"22080",0.0471084612408215
"22081",5.86485779977963
"22082",1.10867592796616
"22083",0.149696250713309
"22084",0.458006164750519
"22085",0.718224204620035
"22086",3.61099053690325
"22087",0.195667191277883
"22088",1.38205812347363
"22089",0.433942016380604
"22090",2.12654344318367
"22091",1.29715589600152
"22092",0.417740138243894
"22093",0.0937761155111488
"22094",4.69232228914841
"22095",0.318247948037682
"22096",1.90825486879446
"22097",0.399979391248255
"22098",0.875327872172623
"22099",0.387070605132869
"22100",1.45594292748457
"22101",0.343326952497142
"22102",0.13100534946036
"22103",3.32916763927129
"22104",0.113247751075551
"22105",0.06355260784172
"22106",0.24831187618952
"22107",0.468031140495188
"22108",0.733603683109185
"22109",0.649848379435246
"22110",1.38718039981311
"22111",0.453939681137451
"22112",0.711510120120725
"22113",1.88963778851195
"22114",0.18257974972197
"22115",1.89245675619415
"22116",0.258715959579573
"22117",0.365270695730344
"22118",0.280023736113936
"22119",1.0090030840905
"22120",8.77190904556742
"22121",0.089353062247734
"22122",0.466589007329915
"22123",0.0303791384664025
"22124",0.0196519754241678
"22125",1.39893460963108
"22126",0.119215930148903
"22127",1.88181040986995
"22128",0.20342992088714
"22129",0.182549688318267
"22130",1.52391079700694
"22131",0.0361555296551404
"22132",0.298337344142064
"22133",0.233132226053104
"22134",5.17065221258894
"22135",0.196621118734982
"22136",0.0165896749611401
"22137",0.300196902271594
"22138",0.234097870916313
"22139",5.78425225872487
"22140",0.322235032156199
"22141",0.662520119543924
"22142",1.36517899585138
"22143",0.274062057137628
"22144",0.623623388624354
"22145",1.09376297418651
"22146",12.329089584762
"22147",0.106217517245169
"22148",0.0356952698898259
"22149",0.360792926364911
"22150",0.446334712810261
"22151",0.115171922114398
"22152",0.0598929940349254
"22153",0.176015011982235
"22154",1.06195015129924
"22155",0.0952872495885855
"22156",0.487782018700417
"22157",7.79476558741286
"22158",0.0953400190625291
"22159",0.505926787853533
"22160",0.0567068457866116
"22161",0.223538321432679
"22162",0.26732571692547
"22163",0.603880204491894
"22164",0.26246843176092
"22165",0.100427856605828
"22166",16.7464844496439
"22167",1.34960193508074
"22168",0.177963231570899
"22169",2.7890973767693
"22170",3.509685932128
"22171",6.76295700319136
"22172",1.84018676925972
"22173",0.35026085878287
"22174",0.326849420629633
"22175",0.114192505354928
"22176",0.0468485228583122
"22177",0.114698469649292
"22178",0.404820758153995
"22179",0.216877831882819
"22180",0.520108724850536
"22181",0.122502148459885
"22182",0.36261217818495
"22183",0.025945781544287
"22184",0.4069749713286
"22185",0.340331202522767
"22186",0.363693402100363
"22187",1.50827133036601
"22188",0.0947039301183237
"22189",1.54389966216187
"22190",0.477698137902325
"22191",0.837902493473437
"22192",0.738624988489872
"22193",18.0765149016234
"22194",0.722835095385827
"22195",0.827361596213363
"22196",0.519700955038442
"22197",0.549433431970405
"22198",1.34725304070054
"22199",2.4800698812578
"22200",0.0873920820915045
"22201",0.01042779851591
"22202",0.715495000461669
"22203",0.398234830917215
"22204",0.401683660117104
"22205",1.82819855868739
"22206",0.0618906030470958
"22207",0.333885693001984
"22208",0.406976744575098
"22209",0.19806353598936
"22210",0.509831175441702
"22211",0.241375462790429
"22212",0.670569827177792
"22213",0.815689230354893
"22214",0.057819923490744
"22215",0.0217328531372524
"22216",0.10977057911593
"22217",0.469424019835424
"22218",0.140889529691162
"22219",0.0620451154114258
"22220",0.661516967285774
"22221",0.0951671961703626
"22222",0.430268942313105
"22223",1.09318262600022
"22224",0.4091318518751
"22225",0.0689774348849305
"22226",0.47962110289057
"22227",1.00705422672646
"22228",0.0155588529964355
"22229",0.196605596156343
"22230",0.0333893877210684
"22231",1.53064885422165
"22232",0.0550153302980401
"22233",0.15907891115199
"22234",0.103131539793514
"22235",2.62932339402533
"22236",1.04248884183791
"22237",0.762765044011064
"22238",0.17376897474637
"22239",0.171891815084065
"22240",0.0252542157462995
"22241",0.829853262374839
"22242",0.751966077477011
