,Item,K39,Ti49,Mn55,Rb85,Sr88,Zr90,Ba137,La139,Ce140,Pb208
1167,389,3.365864086,2.157698479,1.193402903,0.936513742,1.598243192,1.755646219,1.685562611,0.170261715,0.481442629,0.57054294
1168,390,2.901349325,2.595573374,2.251784177,0.472756449,1.72427587,1.657438323,1.642167634,1.061452479,1.386677284,0.184691431
1169,390,2.903258244,2.529520181,2.236335686,0.472756449,1.707144188,1.640481437,1.61658053,1.059941888,1.404149249,0.193124598
1170,390,2.914385474,2.568964004,2.24914942,0.477121255,1.717920026,1.676327734,1.618780025,1.064083436,1.393575203,0.113943352
1171,391,2.922668379,2.601462425,2.282644767,0.534026106,1.762528522,1.796227314,1.695569227,1.128722284,1.470116353,0.682145076
1172,391,2.922045205,2.582915199,2.256549382,0.487138375,1.737987326,1.749272408,1.646697731,1.086359831,1.442166086,0.683947131
1173,391,2.91662237,2.601788472,2.260596042,0.498310554,1.746089043,1.831677849,1.645815118,1.129367596,1.432006687,0.673020907
1174,392,3.735453578,2.453837959,1.982904118,1.287129621,1.587935349,1.777934049,2.075291419,0.50242712,0.829946696,0.748962861
1175,392,3.746076574,2.469483281,2.01046957,1.31868927,1.586587305,1.787743772,2.072102779,0.551449998,0.854913022,0.700703717
1176,392,3.764722208,2.491165517,2.018825278,1.304921162,1.599883072,1.803661923,2.109038296,0.612783857,0.872738827,0.703291378
1177,393,3.050828128,2.508933526,2.184634657,0.515873844,1.683677299,1.640083731,1.720655357,0.733999287,0.95568775,0.835690571
1178,393,3.063985999,2.504647535,2.172427777,0.574031268,1.702258163,1.689308859,1.726727209,0.7355989,0.958563883,0.921166051
1179,393,3.049574618,2.508704748,2.167583148,0.606381365,1.684845362,1.64738297,1.666143427,0.761927838,0.949390007,0.941511433
1180,394,2.912121046,2.467356482,2.183639904,0.442479769,1.744605875,1.590395947,1.690993032,0.660865478,0.893761762,0.668385917
1181,394,2.915431496,2.465010865,2.171872656,0.42975228,1.755722445,1.60184279,1.671265433,0.641474111,0.904715545,0.62324929
1182,394,2.907604815,2.481643246,2.176380692,0.478566496,1.751587005,1.56549363,1.703033305,0.638489257,0.90579588,0.643452676
1183,395,3.568330819,2.420335384,1.757547853,0.818225894,2.149650113,1.575187845,2.068371418,0.336459734,0.567026366,0.401400541
1184,395,3.566755583,2.409510452,1.762978491,0.828659897,2.182072104,1.642860053,2.071882007,0.340444115,0.5774918,0.348304863
1185,395,3.561345904,2.338874649,1.741860394,0.843855423,2.117503299,1.548512256,2.044657333,0.252853031,0.547774705,0.307496038
1186,396,3.71844771,2.080806804,1.302330929,1.286905353,1.59670703,1.583198774,2.007320953,0.334453751,0.525044807,0.45484486
1187,396,3.722294909,2.119057838,1.301464073,1.294686624,1.584218112,1.580126325,1.989093693,0.383815366,0.56937391,0.492760389
1188,396,3.715760238,2.055836851,1.312600439,1.297541668,1.574494268,1.554973458,1.973220247,0.264817823,0.46834733,0.459392488
1189,397,3.32007563,2.121592669,1.861713588,0.572871602,2.022799405,1.381295623,1.846398973,0.303196057,0.521138084,0.843232778
1190,397,3.315525333,2.132419798,1.907411361,0.544068044,2.038540686,1.401400541,1.870988814,0.354108439,0.505149978,0.794488047
1191,397,3.317486677,1.973035441,1.885134966,0.57863921,1.991536175,1.415974411,1.850891184,0.344392274,0.462397998,0.907411361
1192,398,3.217160077,2.525252182,1.778513012,0.517195898,1.994669022,1.689752696,1.874539797,0.460897843,0.584331224,0.906873535
1193,398,3.263039243,2.60364228,1.791269481,0.480006943,2.007875744,1.682325619,1.890700398,0.481442629,0.648360011,1.01911629
1194,398,3.257875283,2.590340179,1.814913181,0.563481085,2.00685096,1.744762237,1.893151213,0.45331834,0.651278014,1.013679697
1195,399,3.638606051,2.212107666,1.962842681,1.076276255,1.549861188,1.834166284,2.003891166,0.434568904,0.603144373,1.012837225
1196,399,3.643518803,2.226471015,1.929009985,1.070776463,1.542700969,1.815046176,1.996992982,0.397940009,0.575187845,1.023663918
1197,399,3.645475325,2.206771923,1.949731452,1.097604329,1.550228353,1.857935265,2.016490132,0.411619706,0.611723308,1.024074987
1198,400,2.889116738,2.562209567,2.267898856,0.434568904,1.727378569,1.688864568,1.563243701,1.063333359,1.396548038,0.71432976
1199,400,2.881578648,2.585099607,2.268601371,0.456366033,1.735199548,1.697839368,1.528402438,1.055760465,1.385606274,0.748962861
1200,400,2.882143011,2.545071965,2.265195306,0.436162647,1.72057272,1.681602999,1.539703239,1.031408464,1.369957607,0.755112266
1201,401,3.473832808,2.449154293,1.622421274,0.943988875,1.611829479,2.040008636,2.024074987,0.605305046,0.901458321,0.271841607
1202,401,3.490691523,2.459452802,1.612995656,0.962842681,1.622628426,2.114610984,2.02213957,0.621176282,0.919601024,0.330413773
1203,401,3.471727254,2.450141291,1.617105231,0.919601024,1.630020851,2.067777359,2.01389006,0.591064607,0.916453949,0.336459734
1204,402,3.320549224,1.841797299,1.503654519,1.068927612,2.061565562,1.731266349,1.771807879,0.527629901,0.7930916,0.322219295
1205,402,3.318726797,1.799891685,1.492900011,1.048830087,2.030599722,1.696356389,1.684576087,0.526339277,0.773786445,0.330413773
1206,402,3.299897182,1.726319612,1.47348697,1.013679697,2.0129637,1.688063697,1.687261346,0.496929648,0.745855195,0.338456494
1207,403,3.865409591,2.549799964,2.147985321,1.344195716,1.707229419,1.615634469,2.221805318,0.794488047,1.097604329,0.873901598
1208,403,3.849204978,2.572871602,2.174641193,1.354108439,1.726890141,1.649140064,2.196120893,0.803457116,1.087071206,0.895422546
1209,403,3.849254142,2.577641135,2.186249821,1.382557322,1.729407797,1.691169934,2.252075944,0.827369273,1.085647288,0.909556029
1210,404,2.684710745,1.806993514,1.294025094,0.053078443,1.344588743,1.465680212,1.024485668,0.206825876,0.903632516,-0.293282218
1211,404,2.698109249,1.721810615,1.282622113,0.071882007,1.334453751,1.401228167,0.992553518,0.206825876,0.926342447,-0.297569464
1212,404,2.700019727,1.8080083,1.310480891,0.127104798,1.369772289,1.47348697,1.004751156,0.230448921,0.908485019,-0.284832642
1213,405,3.394153877,2.658555117,2.264912225,0.851258349,1.709778602,1.781827153,1.780101191,1.066325925,1.431685345,0.57634135
1214,405,3.388296626,2.594547233,2.268156577,0.845718018,1.696793085,1.746166964,1.748653093,1.059184618,1.413634997,0.620136055
1215,405,3.385239739,2.689930104,2.288450448,0.853698212,1.728516105,1.808750972,1.791058744,1.13001195,1.417471693,0.523746467
1216,406,2.996713012,2.283888938,2.067665882,0.409933123,1.729731595,1.650987094,1.718003168,0.561101384,0.802089258,0.660865478
1217,406,3.014793462,2.355508988,2.07228667,0.367355921,1.722798397,1.544935766,1.676327734,0.503790683,0.799340549,0.699837726
1218,406,2.991155165,2.352992445,2.070924031,0.414973348,1.722962809,1.555940438,1.663229635,0.530199698,0.803457116,0.665580991
1219,407,3.151437273,2.379867289,2.001560653,0.376576957,1.825620825,1.655618584,1.750585527,0.409933123,0.635483747,0.478566496
1220,407,3.147280488,2.409696478,2.01110503,0.463892989,1.851502953,1.658964843,1.753736222,0.411619706,0.640481437,0.392696953
1221,407,3.147079339,2.473793423,1.998912904,0.437750563,1.853576544,1.717087725,1.7513561,0.411619706,0.675778342,0.462397998
1222,408,3.439626336,2.375773317,1.810232518,0.965201701,1.761175813,1.798650645,1.786467477,0.706717782,1.148294097,0.359835482
1223,408,3.446217075,2.434105622,1.818423855,0.98811284,1.788168371,1.84298347,1.828724327,0.758911892,1.181557774,0.322219295
1224,408,3.448927275,2.479100018,1.803115555,1.017033339,1.791550305,1.812177774,1.792181496,0.752048448,1.157456768,0.376576957
1225,409,2.943954288,2.522835314,2.235326402,0.587710965,1.635986112,1.606381365,1.563955465,0.959994838,1.317436497,0.753583059
1226,409,2.934993063,2.518803373,2.247776931,0.595496222,1.716086854,1.673573796,1.581608366,1.033825694,1.390228362,0.758154622
1227,409,2.941233077,2.504117302,2.203685471,0.567026366,1.636086515,1.626853415,1.537315273,0.978180517,1.33405144,0.738780558
1228,410,2.886406114,2.536722534,2.299245728,0.478566496,1.781396305,1.814247596,1.606811147,1.09725731,1.40534636,0.600972896
1229,410,2.881133481,2.54034199,2.297475993,0.536558443,1.785899028,1.80140371,1.632356046,1.066325925,1.397244581,0.622214023
1230,410,2.880344758,2.56944414,2.30053027,0.459392488,1.770336441,1.854973674,1.59206567,1.106530854,1.407220893,0.627365857
1231,411,3.339276496,2.13462329,1.827627705,0.651278014,2.044735697,1.478133428,1.885813375,0.260071388,0.536558443,0.447158031
1232,411,3.323132421,2.130880314,1.811776022,0.614897216,2.043951418,1.527758753,1.917242858,0.170261715,0.517195898,0.326335861
1233,411,3.353937378,2.156942685,1.822168079,0.5774918,2.045909467,1.511616021,1.895588276,0.269512944,0.465382851,0.431363764
1234,412,3.625863717,2.152227172,1.827821428,1.176380692,1.597585502,1.410777233,1.87978378,0.161368002,0.477121255,0.547774705
1235,412,3.615281797,2.181185934,1.790847904,1.1532049,1.559906625,1.401917251,1.864154956,0.117271296,0.434568904,0.544068044
1236,412,3.621234461,2.18130038,1.8109714,1.181843588,1.600537294,1.456517858,1.895698727,0.225309282,0.45484486,0.565847819
1237,413,3.140030119,2.422540597,1.995942163,0.434568904,1.852601969,1.737033531,1.735918117,0.444044796,0.655138435,0.506505032
1238,413,3.13694875,2.407339908,1.983310486,0.46834733,1.848497018,1.743666521,1.733598461,0.440909082,0.644438589,0.547774705
1239,413,3.140793917,2.397105362,1.992906818,0.437750563,1.851808514,1.747100931,1.752202153,0.45484486,0.671172843,0.501059262
1240,414,2.853977919,2.556760681,2.303973203,0.365487985,1.817036226,1.741151599,1.700357528,0.818885415,0.991226076,1.052693942
1241,414,2.860164254,2.611043195,2.31302311,0.414973348,1.823800154,1.787743772,1.756027213,0.789580712,0.997823081,1.022428371
1242,414,2.847486285,2.712144414,2.344215376,0.292256071,1.888179494,1.814713613,1.787035182,0.86332286,1.038222638,1.005609445
1243,415,2.696967641,2.092615391,1.693199145,-0.282329497,1.508664363,1.486996888,0.693726949,0.315970345,0.611723308,0.025305865
1244,415,2.68193736,2.065392962,1.680516809,-0.14691047,1.495266744,1.505963518,0.753583059,0.260071388,0.611723308,0.096910013
1245,415,2.703334375,2.124862728,1.695569227,-0.184422252,1.530839779,1.556784782,0.823474229,0.371067862,0.606381365,0.056904851
1246,416,3.540084098,2.159055604,1.307067951,0.800029359,2.146655073,1.276921132,2.070665753,0.271841607,0.550228353,0.046885191
1247,416,3.541848722,2.141418415,1.311753861,0.788875116,2.152288344,1.292256071,2.069409071,0.240549248,0.564666064,0.06069784
1248,416,3.547166514,2.157819284,1.313656347,0.795880017,2.153448989,1.29136885,2.080301727,0.267171728,0.547774705,0.074084689
1249,417,3.422450305,2.633862172,1.674401813,0.853698212,1.719331287,2.36674039,2.095587747,0.766412847,1.020775488,0.28780173
1250,417,3.427002208,2.638089722,1.692670699,0.872738827,1.73271534,2.402811427,2.098436045,0.761927838,1.02489596,0.311753861
1251,417,3.426000217,2.665365197,1.688063697,0.849419414,1.734959761,2.424473273,2.107989642,0.788875116,1.018284308,0.225309282
1252,418,3.968579136,2.383456297,1.301029996,1.270678836,1.414304688,1.705949195,1.853211335,0.399673721,0.786751422,0.767155866
1253,418,3.956479147,2.430961453,1.28510703,1.277609214,1.441695136,1.777716739,1.858777737,0.475671188,0.80140371,0.742725131
1254,418,3.978925166,2.4168734,1.310905629,1.29380436,1.445759836,1.741387992,1.911743378,0.498310554,0.814247596,0.758154622
1255,419,3.832270624,2.587991426,1.731669332,1.259832699,1.605412798,1.892706638,1.806790272,0.658011397,0.92992956,0.457881897
1256,419,3.854352202,2.601821064,1.729812507,1.261976191,1.624591459,1.951677437,1.791129001,0.711807229,0.940018155,0.411619706
1257,419,3.870847338,2.5357497,1.721810615,1.243038049,1.583878598,1.847696021,1.766264091,0.624282096,0.896526217,0.457881897
1258,420,2.599675696,2.110286608,1.924330985,0.13893394,1.496652939,1.452399846,1.356025857,0.186673867,0.396199347,0.597695186
1259,420,2.601157894,2.060886623,1.920436407,0.132579848,1.495405563,1.432809005,1.343014497,0.261024834,0.390935107,0.641474111
1260,420,2.599457298,2.055263626,1.919653282,0.134177108,1.51295108,1.444200989,1.386855529,0.26245109,0.36361198,0.640481437
1261,421,2.874800608,2.459075699,2.192762535,0.463892989,1.568319085,1.607133204,1.427972714,0.902546779,1.35564305,0.893761762
1262,421,2.830620742,2.457048827,2.211601044,0.463892989,1.58759873,1.575187845,1.49037992,0.920123326,1.352761192,0.883093359
1263,421,2.888797067,2.451325808,2.206394064,0.474216264,1.594723946,1.636688448,1.473048805,0.921166051,1.357363031,0.840106094
1264,422,2.919020531,2.536179532,2.285061976,0.489958479,1.677150521,1.68735057,1.49762065,1.040997692,1.336659823,0.959994838
1265,422,2.879376904,2.51649571,2.263943634,0.503790683,1.686278678,1.64028263,1.494154594,0.992553518,1.342817315,0.86923172
1266,422,2.905569233,2.541591723,2.282440836,0.509202522,1.689930104,1.66143405,1.559068334,0.994756945,1.31827208,0.837588438
1267,423,3.496064347,2.14160653,1.814713613,0.866877814,1.62572391,1.467015818,1.826398782,0.46686762,0.731588765,0.904174368
1268,423,3.513032386,2.128980524,1.789510204,0.906873535,1.571359393,1.379486814,1.764773717,0.392696953,0.667452953,0.95230801
1269,423,3.46279168,2.109511052,1.774516966,0.85672889,1.561101384,1.429267666,1.733839001,0.376576957,0.658011397,0.857935265
1270,424,3.081811603,2.447685069,2.060660074,0.646403726,1.577146985,1.595385981,1.617419747,0.665580991,0.894316063,0.583198774
1271,424,3.116830147,2.395955097,2.030680664,0.701567985,1.589391023,1.611085733,1.631748074,0.673020907,0.871572936,0.619093331
1272,424,3.13740159,2.431170701,2.018367578,0.716003344,1.600972896,1.679246145,1.640680153,0.670245853,0.869818208,0.532754379
1273,425,2.466660058,2.478046763,1.812378511,-0.151195299,1.536053155,1.653019451,1.518382316,0.309630167,0.488550717,0.521138084
1274,425,2.418765175,2.469983926,1.75671216,-0.144480844,1.537819095,1.68770728,1.487421211,0.301029996,0.418301291,0.465382851
1275,425,2.415957746,2.463922836,1.764026608,-0.116338565,1.510276844,1.688330818,1.514547753,0.298853076,0.439332694,0.547774705
1276,426,3.346996115,2.140225125,1.884285462,0.611723308,2.097222593,1.552668216,1.91603261,0.45331834,0.505149978,0.686636269
1277,426,3.342505584,2.125903968,1.905526048,0.587710965,2.10761693,1.561459171,1.925208921,0.457881897,0.541579244,0.653212514
1278,426,3.3434598,2.143732823,1.866582677,0.582063363,2.072213123,1.537315273,1.890365121,0.46686762,0.478566496,0.748188027
1279,427,3.884516692,2.732458095,1.426348574,1.363047595,1.537567257,1.581380689,1.829818187,0.90579588,2.157638064,1.475816413
1280,427,3.887261055,2.753782161,1.435366507,1.341830057,1.542202782,1.596157081,1.843855423,0.902002891,2.148077977,1.467163966
1281,427,3.880007686,2.755844378,1.427972714,1.344195716,1.525692525,1.658393026,1.819872822,0.868056362,2.158905021,1.458788882
1282,428,3.307474644,2.462697408,1.432969291,0.792391689,2.304490528,2.076640444,1.758911892,0.397940009,0.544068044,0.230448921
1283,428,3.351719023,2.467312063,1.426511261,0.812913357,2.3287872,2.136086097,1.758911892,0.491361694,0.62324929,0.176091259
1284,428,3.332155571,2.509471352,1.432969291,0.812913357,2.320976677,2.131939295,1.774516966,0.447158031,0.602059991,0.204119983
1285,429,3.61835984,2.745457365,1.930337636,1.272305844,1.584444307,1.611510887,1.747644819,0.702430536,1.031408464,0.782472624
1286,429,3.618325329,2.789474946,1.937818685,1.288025535,1.601408061,1.634376494,1.770999205,0.697229343,1.053846427,0.781036939
1287,429,3.614089014,2.789806261,1.927832133,1.271841607,1.609274172,1.628184508,1.784260583,0.741151599,1.042575512,0.821513528
1288,430,2.909427647,2.346450778,1.878464345,0.523746467,1.390051496,1.713238462,1.708250889,0.346352974,0.649334859,1.809088131
1289,430,2.954030136,2.380102655,1.873901598,0.511883361,1.429267666,1.724685388,1.809896247,0.416640507,0.681241237,1.862191031
1290,430,2.93230123,2.349160923,1.87279704,0.51054501,1.437592032,1.805024844,1.678062905,0.436162647,0.663700925,1.810299741
1291,431,2.286007122,2.385069776,1.807535028,-0.096910013,1.431363764,1.609594409,1.269512944,0.230448921,0.414973348,0.431363764
1292,431,2.26245109,2.33405144,1.809559715,-0.15490196,1.437750563,1.525044807,1.285557309,0.204119983,0.447158031,0.477121255
1293,431,2.255272505,2.348888723,1.78604121,-0.15490196,1.421603927,1.545307116,1.193124598,0.230448921,0.431363764,0.447158031
1294,432,3.083323418,2.500648063,1.688419822,0.740362689,1.489958479,1.907411361,1.382017043,0.633468456,0.908485019,0.255272505
1295,432,3.109416542,2.485409076,1.69399061,0.743509765,1.463892989,1.884455496,1.382737266,0.630427875,0.891537458,0.238046103
1296,432,3.085686509,2.448041232,1.710286648,0.755874856,1.494154594,1.898780013,1.356025857,0.619093331,0.884795364,0.164352856
1297,433,2.937588096,2.444388346,2.208629438,0.267171728,2.500209022,2.216878142,1.64777405,0.698970004,0.989004616,0.903632516
1298,433,2.975252539,2.408341741,2.19044376,0.29666519,2.457367097,2.168556407,1.609594409,0.631443769,0.965671971,0.956648579
1299,433,2.950023907,2.401779521,2.193013227,0.240549248,2.464861981,2.170261715,1.614686342,0.625312451,0.950364854,0.894316063
1300,434,3.310920488,2.329906123,1.91750551,0.784617293,1.507045872,1.540079089,1.666985718,0.546542663,0.802773725,0.691081492
1301,434,3.31978249,2.355623901,1.936614262,0.764922985,1.532117116,1.562530769,1.716170348,0.593286067,0.850646235,0.697229343
1302,434,3.315134521,2.335578243,1.945813127,0.767897616,1.529558673,1.567261692,1.699924403,0.57054294,0.826074803,0.667452953
1303,435,2.919130414,2.493876111,2.190331698,0.462397998,1.67669361,1.629409599,1.621176282,0.653212514,1.021189299,1.100370545
1304,435,2.925930598,2.451632947,2.183269844,0.414973348,1.648360011,1.611723308,1.640481437,0.643452676,1.004321374,1.100370545
